,test_pred,test_true,q2,q5,q7,q8,q9
6138,5.962631702423096,7.7447274948966935,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6139,5.551924228668213,5.0,5.0,5.0,5.0,5.0,5.0
6140,4.863103866577148,5.0,5.0,5.0,5.0,5.0,5.342800251070619
6141,5.427444934844971,5.0,5.0,5.0,5.0,5.63741732867143,6.912251986014287
6142,7.0030622482299805,8.769551078621726,5.0,5.0,5.0,5.0,5.0
6143,5.851783275604248,6.050609993355087,5.0,5.0,5.0,5.477528010406445,6.104288634424147
6144,5.332155704498291,5.0,5.0,5.0,5.0,5.0,5.0
6145,5.656688213348389,5.0,5.0,5.0,5.0,5.0,5.0
6146,5.578834056854248,5.0,5.0,5.0,5.0,5.0,5.139794000867203
6147,5.474674224853516,5.0,5.0,5.0,5.769551078621726,7.5376020021010435,7.585026652029182
6148,6.870328426361084,8.585026652029182,5.382963298389445,6.42021640338319,7.7229554474115485,8.285461606394016,8.584121974471215
6149,4.582625389099121,5.0,5.0,5.0,5.0,5.0,5.0
6150,4.950311660766602,5.0,5.0,5.0,5.0,5.0,5.895349126175367
6151,7.6198248863220215,6.823908740944319,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6152,4.551719665527344,5.0,5.0,5.0,5.0,5.0,5.0
6153,6.0384135246276855,5.920818753952375,5.0,5.5376020021010435,6.068170466997458,6.51022560613271,6.798055961229678
6154,5.788484573364258,5.6777807052660805,5.0,5.0,5.0,5.0,5.0
6155,4.770838737487793,5.0,5.0,5.0,5.0,5.0,5.287582194452533
6156,4.970339298248291,5.0,5.0,5.0,5.008092190762393,5.555595640645169,6.751306992442353
6157,6.083513259887695,5.721246399047171,5.0,5.0,5.0,5.0,5.186847479451571
6158,5.202470302581787,5.0,5.0,5.0,5.0,5.0,5.603455322466291
6159,5.341632843017578,5.0,5.0,5.0,5.0,5.148945498979339,5.832233621235863
6160,5.9188008308410645,7.769551078621726,5.0,5.011138197355576,5.888215363036752,6.241208065863358,6.365039369692465
6161,5.891363620758057,6.2839966563652006,5.0,5.0,5.0,5.477528010406445,6.104288634424147
6162,6.116274356842041,5.0,5.6936512982466265,6.821318484692428,7.295062717774298,7.354829414764048,7.459720859977528
6163,5.08970308303833,5.0,5.0,5.0,5.0,5.259497564773153,5.797940008672038
6164,4.638175964355469,5.0,5.0,5.0,5.0,5.0,5.904700876731446
6165,6.192380905151367,6.795880017344075,5.0,5.0,5.0,5.508638306165727,6.451544993495972
6166,4.559940814971924,5.0,5.0,5.0,5.04997549464332,5.146666040200967,5.396975746372329
6167,5.405440330505371,5.0,5.0,5.0,5.36804185367615,5.695208145805298,6.305438650294773
6168,5.3777689933776855,5.0,5.0,5.33889035263304,5.770689473640969,5.908845318154531,6.0508638306165725
6169,4.882370471954346,5.0,5.0,5.0,5.0,5.0,5.30945511543382
6170,4.907118320465088,5.0,5.0,5.0,5.0,5.0594966605123695,5.533901498419491
6171,5.287688255310059,5.0,5.0,5.0,5.0,5.508638306165727,6.451544993495972
6172,4.8474297523498535,5.769551078621726,5.0,5.0,5.0,5.0,6.052177559189752
6173,5.079993724822998,5.0,5.0,5.0,5.0,5.139140157839338,5.395587282774788
6174,5.735753059387207,6.167491087293763,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6175,5.428489685058594,8.065501548756432,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6176,4.729194164276123,5.0,5.0,5.0,5.0,5.0,5.149669314685716
6177,4.988138675689697,5.0,5.0,5.0,5.0,5.0,5.4089353929735005
6178,5.940500736236572,6.795880017344075,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
6179,5.0248494148254395,5.0,5.0,5.0,5.0,5.0,5.0
6180,4.854445457458496,5.0,5.0,5.0,5.0,5.0,5.204575749056067
6181,5.098118305206299,5.0,5.0,5.0,6.081359291354222,6.4035294254543444,6.620538427799027
6182,5.0598978996276855,5.0,5.0,5.0,5.0,5.0,5.01190543916038
6183,6.076585292816162,5.376750709602099,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6184,6.116518020629883,5.508638306165727,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
6185,5.203586101531982,5.0,5.0,5.0,5.0,5.0,5.0
6186,5.504963397979736,5.638272163982407,5.0,5.0,5.0,5.148945498979339,5.832233621235863
6187,6.542566776275635,7.886056647693163,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6188,4.877613067626953,5.0,5.0,5.261439372640169,5.9076542845912,6.292429823902063,7.125518569371919
6189,6.600528240203857,5.0,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
6190,5.89041805267334,6.356547323513812,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
6191,5.688149452209473,5.0,5.0,5.0,5.0,5.0,5.904700876731446
6192,5.336634159088135,5.0,5.0,5.0,5.920818753952375,6.356547323513812,6.455931955649724
6193,4.73984956741333,5.0,5.0,5.0,5.0,5.0,5.035654732351381
6194,5.616709232330322,7.853871964321762,5.0,5.0,5.6,6.671112282106433,7.686473844022299
6195,5.502256870269775,5.0,5.0,5.0,5.0,6.42021640338319,6.481486060122113
6196,5.350759029388428,5.0,5.0,5.0,5.0,5.0,5.003509569723002
6197,6.029140949249268,7.886056647693163,5.0,5.0,5.163951071032141,5.327902142064283,6.048726610343005
6198,5.1065897941589355,5.0,5.0,5.0,5.0,5.0,5.0
6199,5.7480597496032715,5.0,5.0,5.0,5.0,5.0,5.0
6200,5.001565456390381,5.0,5.0,5.0,5.0,5.552491252371425,6.617810671064914
6201,5.04428243637085,5.0,5.0,5.0,5.0,5.0,5.0
6202,5.115192890167236,5.0,5.0,5.0,5.0,5.0,5.0
6203,5.184412002563477,5.0,5.0,5.0,5.0,5.371873254973037,5.760661765532939
6204,5.9786376953125,6.6777807052660805,5.0,5.0,5.0,5.0,5.255144826079842
6205,5.087209224700928,5.0,5.0,5.0,5.0,5.0,5.0
6206,5.191900730133057,5.0,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
6207,5.484477519989014,5.0,5.0,5.0,5.844698206593385,6.011255601796691,6.26164275048356
6208,5.279489994049072,5.0,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
6209,4.975146293640137,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
6210,5.384485721588135,5.0,5.0,5.0,5.0,5.371873254973036,6.369608053117638
6211,5.991496562957764,5.7447274948966935,5.0,5.0,5.0,5.0,5.0
6212,6.380289554595947,5.0,5.0,5.0,5.768744396507357,6.052401239005146,7.4183227671325565
6213,4.847959041595459,5.0,5.0,5.0,5.0,5.0,5.267606240177032
6214,6.4115166664123535,6.2076083105017466,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6215,5.202724933624268,5.0,5.0,5.0,5.003621217265445,5.088723738510172,5.694820453954792
6216,5.2115092277526855,5.0,5.0,5.0,5.0,5.0,5.0
6217,4.444610118865967,5.0,5.0,5.0,5.0,5.0,5.0
6218,4.664859771728516,5.0,5.0,5.0,5.0,5.0,5.0
6219,5.865667819976807,6.187086643357144,5.0,5.0,5.968889800705817,6.338153788612729,6.662443951152241
6220,5.636000633239746,6.2441251443275085,5.0,5.0,5.446836496938015,5.7447274948966935,5.82193565197116
6221,5.984164714813232,5.0,5.0,5.346787486224656,6.443697499232712,7.1938200260161125,7.920818753952375
6222,6.811206340789795,6.795880017344075,5.0,5.0,5.0,5.0,7.440487994684071
6223,5.472030162811279,5.0,5.015144142787624,5.6777807052660805,6.359508994354129,6.896667784042121,7.4288753542995805
6224,5.979650020599365,6.508638306165727,5.0,5.0,5.163951071032141,5.327902142064283,6.048726610343005
6225,4.818391799926758,5.0,5.0,5.0,5.0,5.0,6.142667503568731
6226,5.731325626373291,5.0,5.0,5.0,5.0,5.0,5.920818753952375
6227,5.180911540985107,5.0,5.0,5.0,5.0,5.247314401287413,5.741943203862238
6228,5.900817394256592,7.236572006437063,5.0,5.0,5.0,5.0,5.045403709931007
6229,5.128780841827393,5.0,5.0,5.0,5.0,5.0,5.288498559618869
6230,5.420597076416016,5.0,5.0,5.260284331401132,5.936842114697192,6.212300767287724,7.029730760384687
6231,5.296914100646973,5.0,5.0,5.0,5.086359655186601,5.345438620746404,6.887311395274088
6232,5.92229700088501,5.0,5.0,5.0,5.0,5.0,5.3872161432802645
6233,6.1158857345581055,9.292429823902063,5.045829597671571,5.568636235841013,7.83670401387526,7.959176003468815,8.440949163483824
6234,6.0866217613220215,5.0,5.0,5.0,5.765188503875645,6.337734009539242,7.555434863764585
6235,5.6497697830200195,5.0,5.0,5.0,5.0,5.0,5.0
6236,5.108543395996094,5.0,5.0,5.0,5.0,5.0,5.0
6237,5.197476387023926,5.0,5.0,5.0,5.0,5.0,5.035654732351381
6238,5.704717636108398,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6239,5.257089614868164,6.136677139879544,5.0,5.0,5.0,5.0,5.287582194452533
6240,6.819587230682373,5.958607314841775,5.0,5.0,5.184163750790474,5.736655003161901,6.145085676420271
6241,5.118184566497803,5.0,5.0,5.0,5.0,5.0,5.583745543646882
6242,5.179261207580566,5.920818753952375,5.0,5.0,5.0,5.0,5.0
6243,6.027822971343994,6.698970004336019,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6244,6.056405544281006,5.1487416512809245,5.0,5.698970004336019,7.251811972993799,7.301029995663981,7.301029995663981
6245,4.986878871917725,5.0,5.0,5.0,5.0,5.0,5.0
6246,5.781331539154053,5.0,5.0,5.0,5.0,5.034785039459835,5.5334877854314275
6247,5.842414379119873,5.0,5.0,5.0,5.0,5.0,5.0
6248,5.182969570159912,5.0,5.0,5.0,5.008092190762393,5.555595640645169,6.751306992442353
6249,6.381258487701416,5.309803919971486,5.0,5.0,5.0,5.0,5.0
6250,5.017331600189209,5.7447274948966935,5.0,5.0,5.1604035918505,5.622826716909309,6.0898160921468385
6251,4.81970739364624,5.0,5.206303410289213,6.721246399047171,6.920941467630807,7.025595927443738,7.175003442918692
6252,6.243112087249756,8.522878745280337,5.0,5.0,5.075720713938118,6.214670164989233,6.327902142064283
6253,5.564051151275635,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6254,5.835988521575928,5.0,5.0,5.0,5.0,5.0,5.0
6255,5.272477626800537,5.0,5.0,5.0,5.0,5.0,5.288498559618869
6256,5.398172855377197,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6257,5.393143177032471,5.0,5.0,5.547102059816066,5.779545458967391,5.920818753952375,6.67630851494269
6258,5.118863105773926,5.275724130399211,5.0,5.0,5.2543191530828635,5.508638306165727,5.56421353222706
6259,5.2039690017700195,5.0,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
6260,6.0488200187683105,7.1938200260161125,5.0,5.0,5.192973858767064,5.328501281388417,6.025031859678254
6261,5.654840469360352,5.0,5.0,5.0,5.8327668861431246,6.519126541329726,7.4754624086313655
6262,7.229382038116455,5.301029995663981,5.0,6.054231271163718,7.256077439944282,8.1249387366083,8.627853508438662
6263,5.249231338500977,5.0,5.0,5.0,5.075720713938118,6.214670164989233,6.327902142064283
6264,5.359369277954102,5.0,5.0,5.0,5.201449578395039,6.139488794400743,6.543303570590206
6265,6.134044170379639,8.045757490560675,5.0,5.0,5.895766104529767,6.125386129798948,6.502223389960223
6266,5.173725128173828,5.0,5.0,5.0,5.0,5.259078965559803,6.099531988906442
6267,5.756086826324463,5.0,5.0,5.0,5.0,5.0,5.0
6268,5.1909027099609375,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6269,4.912155628204346,5.0,5.0,5.309894379144197,6.0491978875360894,6.32765564127649,6.517658239483867
6270,5.255218982696533,5.0,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
6271,5.222194194793701,5.0,5.0,5.0,5.442273574926224,5.9699280077227055,6.804100085852557
6272,5.341020107269287,5.0,5.0,5.328788659588897,5.885292569477766,6.015710880738921,6.572000504422791
6273,6.203850746154785,6.920818753952375,5.0,5.328788659588897,5.885292569477766,6.015710880738921,6.572000504422791
6274,5.6967291831970215,5.0,5.0,5.0,5.7366550031619,6.053660333567737,6.31934349279846
6275,5.359314918518066,5.0,5.0,5.0,5.0,5.0,5.0
6276,5.723107814788818,6.080921907623926,5.0,5.0,5.0,5.0,6.052177559189752
6277,5.106508731842041,5.6020599913279625,5.0,5.0,5.832079254105832,6.155946574837715,6.577685037796933
6278,5.184512138366699,5.0,5.0,5.0,5.003621217265445,5.088723738510172,5.694820453954792
6279,5.375449180603027,5.0,5.0,5.0,5.0,5.0,5.0
6280,5.898584365844727,5.0,5.0,5.292429823902063,5.801396958063174,6.210789396402983,6.471963329792007
6281,5.2238240242004395,5.0,5.0,5.0,5.0,5.296297212024423,5.888891636073268
6282,5.259018421173096,5.0,5.0,5.0,5.0,5.0,5.668744396507356
6283,5.209918022155762,5.0,5.0,5.0,5.101727661233145,5.520030657457415,5.848767903643857
6284,5.226242542266846,5.0,5.0,5.0,5.895766104529767,6.125386129798948,6.502223389960223
6285,5.166342258453369,5.0,5.0,5.0,5.0,5.0,5.0
6286,5.403970718383789,5.0,5.0,5.0,5.0,5.0,5.552841968657781
6287,5.466065883636475,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6288,6.496110439300537,5.366531544420414,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6289,4.830446720123291,5.0,5.0,5.0,5.0,5.0,5.0
6290,5.235391616821289,5.0,5.0,5.0,5.0,5.0,5.0
6291,5.93487024307251,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6292,4.760458469390869,5.0,5.0,5.0,5.0,5.0,5.0
6293,5.963932514190674,8.0268721464003,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6294,5.751542568206787,5.0,5.0,5.0,5.0,5.0,5.0
6295,6.245489597320557,5.619788758288394,5.0,5.287967737291256,7.461462975529174,8.170234422669175,8.401017899130922
6296,5.437907695770264,7.031517051446065,5.0,5.0,5.139794000867203,5.559176003468815,5.819382002601611
6297,4.9283223152160645,5.0,5.0,5.0,5.0,5.0,5.204575749056067
6298,5.014127254486084,5.0,5.0,5.42021640338319,6.793384992580273,7.137875212617382,7.140271358093056
6299,5.132649898529053,5.0,5.0,5.0,5.738738546094465,6.547883699278268,7.436625011876349
6300,6.124899864196777,6.920818753952375,5.0,5.0,5.086359655186601,5.345438620746404,6.887311395274088
6301,5.1832356452941895,5.0,5.0,5.0,5.0,5.05679933127304,5.4839966563652
6302,5.701293468475342,6.086186147616283,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
6303,5.198943614959717,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6304,5.101830005645752,6.113509274827518,5.0,5.0,5.0,5.508638306165727,6.451544993495972
6305,6.509884834289551,5.376750709602099,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
6306,5.013822555541992,5.0,5.0,5.0,5.0,5.0,5.864737526099142
6307,5.176729679107666,5.0,5.0,5.0,5.0,5.223837281543842,5.671511844631525
6308,5.894363880157471,6.7447274948966935,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6309,5.099385738372803,5.0,5.0,5.0,5.895766104529767,6.125386129798948,6.502223389960223
6310,5.814754962921143,5.0,5.0,5.769551078621726,7.002632177292251,7.840628610219042,8.59864862673098
6311,4.919248104095459,5.0,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
6312,5.07048225402832,5.0,5.0,5.0,5.0,5.0,5.287582194452533
6313,5.2623515129089355,5.0,5.0,5.0,5.0,5.63741732867143,6.912251986014287
6314,5.58401346206665,5.0,5.0,5.0,5.853660333567736,6.21269753761629,6.952842911422624
6315,4.898800373077393,5.0,5.0,5.0,5.0,5.0,5.0
6316,4.879255294799805,5.0,5.0,5.0,5.0,5.0,5.0
6317,4.773886203765869,5.0,5.0,5.0,5.958607314841775,6.0,6.022276394711152
6318,5.284824371337891,6.795880017344075,5.0,5.0,5.0,5.576997119237737,5.915076914552607
6319,5.210520267486572,5.0,5.0,5.0,5.0,5.0,5.0
6320,5.817972183227539,6.958607314841775,5.0,5.0,5.0,5.0,5.0
6321,6.299601078033447,7.853871964321762,5.0,5.0,5.844698206593385,6.011255601796691,6.26164275048356
6322,4.777386665344238,5.0,5.0,5.0,5.0,5.0,5.003509569723002
6323,4.993472576141357,5.366531544420414,5.0,5.0,5.0,5.0,5.0
6324,4.871543884277344,5.638272163982407,5.6333103967098985,6.454694646085796,6.916633373901797,7.104917602641903,7.2932018313820075
6325,4.7142205238342285,5.0,5.0,5.0,5.0,5.0,5.0
6326,5.716224670410156,6.958607314841775,5.5376020021010435,6.136677139879544,6.42021640338319,6.6020599913279625,7.161150909262744
6327,4.902055263519287,5.0,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
6328,6.0975871086120605,5.6777807052660805,5.0,5.0,5.446836496938015,5.7447274948966935,5.82193565197116
6329,5.487522602081299,5.0,5.0,5.0,5.494752000253373,5.647915503315358,6.239625999943646
6330,5.230502605438232,6.698970004336019,5.0,5.0,5.0,5.0,5.0
6331,5.774746417999268,6.920818753952375,5.0,5.0,5.5376020021010435,5.721246399047171,6.026872146400302
6332,4.754159927368164,5.0,5.0,5.0,5.0,5.247314401287413,5.741943203862238
6333,4.933842182159424,5.0,5.0,5.0,5.0,5.0,5.904700876731446
6334,4.912196159362793,5.0,5.0,5.0,5.0,5.0,5.305182983699436
6335,6.082385540008545,5.0,5.0,5.0,5.0,5.7510871837962805,6.699686629564667
6336,5.321504592895508,5.0,5.0,5.0,5.329878389978372,5.420171791158,5.575313958251336
6337,5.54656982421875,5.0,5.0,5.42021640338319,6.657577319177793,7.1249387366083,7.481486060122112
6338,5.249692916870117,5.721246399047171,5.0,5.0,5.6869396686154365,6.036964173972116,6.7003820015986735
6339,5.468141555786133,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6340,5.534389972686768,5.7447274948966935,5.0,5.0,5.0,5.0,6.052177559189752
6341,5.293773651123047,5.0,5.0,5.465907069126919,6.809959463326123,7.481647993062371,7.70932775827525
6342,5.115983486175537,5.0,5.0,5.547102059816066,5.779545458967391,5.920818753952375,6.67630851494269
6343,5.460275173187256,5.0,5.0,5.0,5.0,5.0,5.20144957839504
6344,5.15977144241333,7.958607314841775,5.0,5.0,5.0869625986495866,5.173925197299173,5.265236260406493
6345,5.909846782684326,5.0,5.0,5.928180382362728,6.772577569995745,7.568636235841013,8.324875990832918
6346,5.727634906768799,5.657577319177793,5.0,5.30033623392066,6.271896009882983,6.480994761799621,8.877103382651214
6347,4.8276753425598145,5.0,5.0,5.0,5.0,5.507042496070813,6.274290991274421
6348,5.649237155914307,6.1938200260161125,5.0,5.122062572163754,5.770689473640969,5.900566781122885,5.985661382193382
6349,5.139042377471924,5.0,5.0,5.0,5.0,5.0,5.0
6350,5.464989185333252,5.0,5.0,5.734260541478872,6.763144123905442,7.191911180327464,7.651523988147662
6351,5.291541576385498,5.0,5.0,5.0,5.0,5.0,5.634010660811674
6352,4.646877765655518,5.0,5.0,5.0,5.0,5.0,5.009691001300806
6353,4.8848443031311035,5.0,5.0,5.0,5.0,5.0,5.045403709931007
6354,5.075292110443115,5.0,5.0,5.0,5.0,5.03236876304957,5.148780806775779
6355,5.134815692901611,5.0,5.0,5.0,5.0,5.331515463835559,6.737412782824986
6356,5.468141555786133,5.0,5.0,5.0,5.708512583073295,6.456685660619315,8.053554394051933
6357,4.937550067901611,6.292429823902063,5.0,5.0,5.0,5.0802637802185675,5.370649559108152
6358,5.866250514984131,5.0,5.0,6.299299729609228,7.56968241169672,7.787170498505569,7.910390122074611
6359,5.344205856323242,5.0,5.0,5.0,5.0,5.0,5.180617997398389
6360,5.911988258361816,7.107905397309519,5.0,5.0,5.0,5.247314401287413,5.741943203862238
6361,5.438904285430908,5.0,5.0,5.0,5.0,5.1355561410532165,5.4066684231596485
6362,5.492003917694092,5.0,5.0,5.0,5.309772914624212,5.785123056544632,6.580936883073365
6363,5.802718639373779,5.0,5.0,5.0,5.0,5.0,5.0
6364,4.854738712310791,5.267606240177032,5.0,5.0,5.0,5.0,5.0
6365,5.917974948883057,6.721246399047171,5.0,5.0,5.0,5.0,5.0
6366,5.064286708831787,5.0,5.0,5.0,5.0,5.0,5.721246399047171
6367,7.42863655090332,7.045757490560675,5.0,5.619788758288394,6.26468584634236,6.445303843740749,7.131147698050925
6368,6.080647945404053,5.0,5.0,5.129818655252878,5.329481682537159,6.008456040717206,6.535526288668958
6369,6.069394588470459,7.958607314841775,5.0,5.0,5.0,5.065580428412857,5.5327869988180645
6370,5.350949287414551,5.0,5.0,5.0,5.0,5.0,5.30945511543382
6371,5.272278785705566,5.0,5.0,5.0,5.1654344782395265,5.406258474770712,5.695764207919511
6372,5.584432125091553,5.0,5.0,5.0,5.5713337517843655,6.142667503568731,6.787232889750868
6373,5.399069786071777,5.3872161432802645,5.0,5.0,5.0,5.0,5.045403709931007
6374,5.006724834442139,5.0,5.0,5.0,5.160563744106219,5.440151745840627,5.855473215493237
6375,5.328260898590088,5.0,5.0,5.0,5.159379381312206,5.318758762624412,5.988168040901103
6376,5.254373073577881,5.0,5.0,5.0,5.0,5.0,5.0
6377,5.013502597808838,5.0,5.0,5.0,5.0,5.351015991217509,5.585026652029182
